,id,index_sentence,sentence,target,category,polarity,from,to
257,g187147-d1392654-r268172302,0,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.",service,SERVICE#GENERAL,negative,108,115
258,g187147-d1392654-r268172302,0,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.",plats,FOOD#QUALITY,negative,264,269
259,g187147-d1392654-r268172302,1,Vins au verre décevants.,Vins au verre,DRINKS#QUALITY,negative,0,13
260,g187147-d1392654-r268172302,2,Le soufflé que j'avais repéré sur la carte du site web n’était plus proposé.,carte,FOOD#STYLE_OPTIONS,negative,37,42
261,g187147-d1392654-r268172302,3,Addition : 160 euros à 2 avec 2 verres chacun et en partageant le dessert.,NULL,RESTAURANT#PRICES,negative,0,0
262,g187147-d1392654-r268172302,4,Ça ne les vaut pas.,NULL,RESTAURANT#PRICES,negative,0,0
263,g187147-d1392654-r268172302,4,Ça ne les vaut pas.,NULL,RESTAURANT#GENERAL,negative,0,0
264,g187147-d1392654-r268172302,5,Je ne recommande pas.,NULL,RESTAURANT#GENERAL,negative,0,0
265,g187147-d1580042-r251298666,0,"Une adresse à conseiller si vous aimez la cuisine traditionnelle, avec juste ce qu'il faut de goût.",cuisine traditionnelle,FOOD#QUALITY,positive,42,64
266,g187147-d1580042-r251298666,1,"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait...",escargots,FOOD#QUALITY,positive,4,13
267,g187147-d1580042-r251298666,1,"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait...",os à moelle,FOOD#QUALITY,positive,32,43
268,g187147-d1580042-r251298666,1,"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait...",bourguignon,FOOD#QUALITY,positive,61,72
269,g187147-d1580042-r251298666,2,"Petite salle mais beaucoup moins bruyante que l'on pourrait le croire, les vieilles pierres absorbent le bruit.",salle,AMBIENCE#GENERAL,positive,7,12
270,g187147-d1580042-r251298666,3,"Service souriant, ni trop lent ni trop rapide.",Service,SERVICE#GENERAL,positive,0,7
271,g187147-d1580042-r251298666,5,Une vraie bonne soirée.,NULL,RESTAURANT#GENERAL,positive,0,0
272,g187147-d1580042-r251298666,6,"Bon, un peu cher mais ce n'est pas un restaurant du quotidien.",restaurant,RESTAURANT#MISCELLANEOUS,neutral,38,48
273,g187147-d1580042-r251298666,6,"Bon, un peu cher mais ce n'est pas un restaurant du quotidien.",restaurant,RESTAURANT#PRICES,neutral,38,48
274,g187147-d1791396-r208296800,0,Menus imposés.,Menus,FOOD#STYLE_OPTIONS,negative,0,5
275,g187147-d1791396-r208296800,1,Apéritifs médiocres.,Apéritifs,DRINKS#QUALITY,negative,0,9
276,g187147-d1791396-r208296800,2,Assiettes de tapas ridicules.,Assiettes de tapas,FOOD#STYLE_OPTIONS,negative,0,18
277,g187147-d1791396-r208296800,3,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",Plat,FOOD#QUALITY,negative,0,4
278,g187147-d1791396-r208296800,3,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",viande,FOOD#QUALITY,negative,19,25
279,g187147-d1791396-r208296800,3,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",pomme de terre,FOOD#QUALITY,negative,37,51
280,g187147-d1791396-r208296800,3,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",courgettes,FOOD#QUALITY,negative,61,71
281,g187147-d1791396-r208296800,3,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",salade,FOOD#QUALITY,negative,79,85
282,g187147-d1791396-r208296800,3,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",sauce au vin,FOOD#QUALITY,positive,146,158
283,g187147-d1791396-r208296800,3,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",plat,FOOD#QUALITY,negative,94,98
284,g187147-d1791396-r208296800,4,Vin âcre.,Vin,DRINKS#QUALITY,negative,0,3
285,g187147-d1791396-r208296800,5,Tarte aux pommes au calva sans calva digne d'une cantine d'école.,Tarte aux pommes au calva,FOOD#STYLE_OPTIONS,negative,0,25
286,g187147-d1791396-r208296800,5,Tarte aux pommes au calva sans calva digne d'une cantine d'école.,Tarte aux pommes au calva,FOOD#QUALITY,negative,0,25
287,g187147-d1791396-r208296800,6,"Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant.",NULL,FOOD#PRICES,negative,0,0
288,g187147-d1791396-r208296800,6,"Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant.",assiettes,FOOD#STYLE_OPTIONS,negative,23,32
289,g187147-d1791396-r208296800,6,"Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant.",plats,FOOD#QUALITY,negative,56,61
290,g187147-d1791396-r208296800,6,"Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant.",NULL,FOOD#QUALITY,negative,0,0
291,g187147-d1879548-r234068669,0,Des frites surgelées ...,frites,FOOD#QUALITY,negative,4,10
292,g187147-d1879548-r234068669,1,Des boissons hors de prix .. mais c'est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ...,boissons,DRINKS#PRICES,negative,4,12
293,g187147-d1879548-r234068669,1,Des boissons hors de prix .. mais c'est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ...,NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
294,g187147-d1879548-r234068669,1,Des boissons hors de prix .. mais c'est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ...,NULL,SERVICE#GENERAL,positive,0,0
295,g187147-d1879548-r234068669,2,une nourriture correcte ...,nourriture,FOOD#QUALITY,neutral,4,14
296,g187147-d1879548-r234068669,3,Choisissez une table qui vous permet de voir travailler les peintres de Montmartre,NULL,LOCATION#GENERAL,positive,0,0
297,g187147-d1879548-r234068669,4,Allez-y entre amis ou en famille ...,NULL,RESTAURANT#MISCELLANEOUS,positive,0,0
298,g187147-d1879548-r234068669,5,Vous regretterez moins l'addition !,NULL,RESTAURANT#PRICES,negative,0,0
299,g187147-d2188108-r272608937,0,"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis.",plats,FOOD#QUALITY,positive,197,202
300,g187147-d2188108-r272608937,0,"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis.",restaurant,RESTAURANT#GENERAL,positive,9,19
301,g187147-d2188108-r272608937,0,"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis.",accueil,SERVICE#GENERAL,positive,99,106
302,g187147-d2188108-r272608937,1,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets.",entrées,FOOD#QUALITY,positive,4,11
303,g187147-d2188108-r272608937,1,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets.",menu,FOOD#STYLE_OPTIONS,positive,49,53
304,g187147-d2188108-r272608937,1,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets.",plats,FOOD#PRICES,positive,75,80
305,g187147-d2188108-r272608937,1,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets.",entrées,FOOD#STYLE_OPTIONS,neutral,4,11
306,g187147-d2188108-r272608937,3,L'assaisonnement était réalisé directement en cuisine et particulièrement délicieux.,assaisonnement,FOOD#QUALITY,positive,2,16
307,g187147-d2188108-r272608937,4,"La gamme de dessert est humble, mais chacun d'eux est relevé par une petite touche créative du patron, qui en relève la saveur.",dessert,FOOD#QUALITY,positive,12,19
308,g187147-d2188108-r272608937,4,"La gamme de dessert est humble, mais chacun d'eux est relevé par une petite touche créative du patron, qui en relève la saveur.",dessert,FOOD#STYLE_OPTIONS,neutral,12,19
309,g187147-d2188108-r272608937,5,"Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille, et qui contraste fortement avec les brasseries ""industrielles"" que l'on trouve parfois à Paris.",endroit,RESTAURANT#MISCELLANEOUS,positive,16,23
310,g187147-d2188108-r272608937,5,"Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille, et qui contraste fortement avec les brasseries ""industrielles"" que l'on trouve parfois à Paris.",endroit,RESTAURANT#GENERAL,positive,16,23
311,g187147-d2188108-r272608937,6,N'hésitez pas !,NULL,RESTAURANT#GENERAL,positive,0,0
312,g187147-d2192483-r252643385,0,Une merveille !,NULL,RESTAURANT#GENERAL,positive,0,0
313,g187147-d2192483-r252643385,1,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable.",cuisine,FOOD#QUALITY,positive,4,11
314,g187147-d2192483-r252643385,1,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable.",cadre,AMBIENCE#GENERAL,positive,56,61
315,g187147-d2192483-r252643385,1,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable.",service,SERVICE#GENERAL,positive,79,86
316,g187147-d2192483-r252643385,1,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable.",cuisine,FOOD#STYLE_OPTIONS,positive,4,11
317,g187147-d2192483-r252643385,2,"En entrée, nous avons pris le haddock façon flammekueche (délicieux) et une sorte de canard confis en gelée avec noix et poires (très bon).",haddock façon flammekueche,FOOD#QUALITY,positive,30,56
318,g187147-d2192483-r252643385,2,"En entrée, nous avons pris le haddock façon flammekueche (délicieux) et une sorte de canard confis en gelée avec noix et poires (très bon).",canard confis,FOOD#QUALITY,positive,85,98
319,g187147-d2192483-r252643385,3,"En plat, j'ai complètement craqué sur le cabillaud risotto émulsion de chorizo (très surprenant).",cabillaud risotto émulsion de chorizo,FOOD#QUALITY,positive,41,78
320,g187147-d2192483-r252643385,4,Enfin la masterpiece : le riz au lait vanille sauce caramel beurre salé (divin).,riz au lait vanille sauce caramel beurre salé,FOOD#QUALITY,positive,26,71
321,g187147-d2192483-r252643385,5,La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux.,tarte sablée aux agrumes,FOOD#QUALITY,positive,3,27
322,g187147-d2192483-r252643385,5,La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux.,diner,FOOD#STYLE_OPTIONS,positive,72,77
323,g187147-d2192483-r252643385,6,Les serveurs étaient également adorables.,serveurs,SERVICE#GENERAL,positive,4,12
324,g187147-d2192483-r252643385,7,"Un formidable moment, nous y retournerons c'est sûr, et recommandons chaudement ce restaurant !",restaurant,RESTAURANT#GENERAL,positive,83,93
325,g187147-d2217897-r197324978,2,"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis..",service,SERVICE#GENERAL,negative,3,10
326,g187147-d2217897-r197324978,2,"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis..",serveur,SERVICE#GENERAL,negative,46,53
327,g187147-d2217897-r197324978,2,"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis..",bouffe,FOOD#QUALITY,negative,85,91
328,g187147-d2217897-r197324978,6,"oh mon dieu, frites pas bien cuite, froide et qui sortent a peine du congelateur...la bavette aie aie aie, elle a baigne dans l'huile et aucun gout...",frites,FOOD#QUALITY,negative,13,19
329,g187147-d2217897-r197324978,6,"oh mon dieu, frites pas bien cuite, froide et qui sortent a peine du congelateur...la bavette aie aie aie, elle a baigne dans l'huile et aucun gout...",bavette,FOOD#QUALITY,negative,86,93
330,g187147-d2217897-r197324978,8,"je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!",mousse au chocolat,FOOD#QUALITY,negative,45,63
331,g187147-d2217897-r197324978,9,"aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....",NULL,FOOD#QUALITY,negative,0,0
332,g187147-d2217897-r197324978,11,je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….,NULL,FOOD#QUALITY,negative,0,0
333,g187147-d2217897-r197324978,12,"pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!",repas,FOOD#QUALITY,negative,46,51
334,g187147-d2217897-r197324978,14,"a fuir si vous prenez la bavette, des frites et une mousse!!!",NULL,RESTAURANT#GENERAL,negative,0,0
335,g187147-d2217897-r197324978,16,je ne prendrez pas le risque de tester les autres plats...,NULL,FOOD#QUALITY,negative,0,0
336,g187147-d2390046-r135220748,0,Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.,cadre,AMBIENCE#GENERAL,positive,12,17
337,g187147-d2390046-r135220748,0,Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.,NULL,RESTAURANT#GENERAL,positive,0,0
338,g187147-d2390046-r135220748,0,Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.,produits,FOOD#QUALITY,positive,148,156
339,g187147-d2390046-r135220748,0,Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.,NULL,RESTAURANT#PRICES,positive,0,0
340,g187147-d2390046-r135220748,1,"Différentes formules à 12,5€ , 15,80€ et 18,90€ qui regroupent entrée + plat + dessert !!! Autant dire que c'est très rare à St.",formules,FOOD#PRICES,positive,12,20
341,g187147-d2390046-r135220748,1,"Différentes formules à 12,5€ , 15,80€ et 18,90€ qui regroupent entrée + plat + dessert !!! Autant dire que c'est très rare à St.",formules,FOOD#STYLE_OPTIONS,positive,12,20
342,g187147-d2390046-r135220748,3,Les serveurs sont très souriants et patients.,serveurs,SERVICE#GENERAL,positive,4,12
343,g187147-d2390046-r135220748,4,Un véritable coup de cœur .,NULL,RESTAURANT#GENERAL,positive,0,0
344,g187147-d2460611-r181015656,0,"Je suis allé à plusieurs reprises lors de mes escapades parisiennes, dîner dans cet établissement bien situé.",établissement,LOCATION#GENERAL,positive,84,97
345,g187147-d2460611-r181015656,1,"L'accueil est très sympathique ; le personnel est dynamique, serviable.",accueil,SERVICE#GENERAL,positive,2,9
346,g187147-d2460611-r181015656,1,"L'accueil est très sympathique ; le personnel est dynamique, serviable.",personnel,SERVICE#GENERAL,positive,36,45
347,g187147-d2460611-r181015656,3,Manger le soir en terrasse est un pur régal.,NULL,FOOD#QUALITY,positive,0,0
348,g187147-d2460611-r181015656,3,Manger le soir en terrasse est un pur régal.,terrasse,AMBIENCE#GENERAL,positive,18,26
349,g187147-d2460611-r181015656,4,Le contenu des assiettes est tout aussi réussi : copieux et très bon de l'entrée aux desserts.,assiettes,FOOD#QUALITY,positive,15,24
350,g187147-d2460611-r181015656,4,Le contenu des assiettes est tout aussi réussi : copieux et très bon de l'entrée aux desserts.,assiettes,FOOD#STYLE_OPTIONS,positive,15,24
351,g187147-d2460611-r181015656,5,Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant,établissement,RESTAURANT#GENERAL,positive,53,66
352,g187147-d2460611-r181015656,5,Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant,cadre,AMBIENCE#GENERAL,positive,105,110
353,g187147-d2462243-r281238581,0,"Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables.",terrasse,AMBIENCE#GENERAL,positive,41,49
354,g187147-d2462243-r281238581,0,"Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables.",carte,RESTAURANT#PRICES,positive,83,88
355,g187147-d2462243-r281238581,2,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .",plats,FOOD#QUALITY,positive,4,9
356,g187147-d2462243-r281238581,2,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .",menu du jour,FOOD#STYLE_OPTIONS,positive,65,77
357,g187147-d2462243-r281238581,2,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .",Soupe de pois capuchino,FOOD#QUALITY,positive,121,144
358,g187147-d2462243-r281238581,2,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .",cuisine,FOOD#QUALITY,positive,179,186
359,g187147-d2462243-r281238581,2,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .",plats,FOOD#STYLE_OPTIONS,positive,4,9
360,g187147-d2462243-r281238581,2,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .",cuisine,FOOD#STYLE_OPTIONS,positive,179,186
361,g187147-d2462243-r281238581,3,"L'équipe est sympa ,serviable .",équipe,SERVICE#GENERAL,positive,2,8
362,g187147-d2462243-r281238581,4,On est servi sans attente et avec bonne humeur.,NULL,SERVICE#GENERAL,positive,0,0
363,g187147-d2462243-r281238581,5,Je recommande,NULL,RESTAURANT#GENERAL,positive,0,0
364,g187147-d2468909-r145609110,0,Un restaurant d'une médiocrité sans nom !,restaurant,RESTAURANT#GENERAL,negative,3,13
365,g187147-d2468909-r145609110,1,Nous avons attendu 15 mn pour qu'on nous prépare la table et 40mn après avoir commandé pour être servies un boeuf bourguignon dont la qualité et le goût laissent à désirer !,boeuf bourguignon,FOOD#QUALITY,negative,108,125
366,g187147-d2468909-r145609110,1,Nous avons attendu 15 mn pour qu'on nous prépare la table et 40mn après avoir commandé pour être servies un boeuf bourguignon dont la qualité et le goût laissent à désirer !,NULL,SERVICE#GENERAL,negative,0,0
367,g187147-d2468909-r145609110,2,Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !,pommes de terres,FOOD#QUALITY,negative,4,20
368,g187147-d2468909-r145609110,2,Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !,carottes,FOOD#QUALITY,negative,46,54
369,g187147-d2468909-r145609110,2,Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !,sauce,FOOD#QUALITY,negative,68,73
370,g187147-d2468909-r145609110,3,Je crois que l'on ne s'est jamais autant moqué de notre tête !,NULL,RESTAURANT#GENERAL,negative,0,0
371,g187147-d2468909-r145609110,4,Aucune communication de la part du personnel qui a servi d'autres clients arrivés après avant nous (entrée et plat) compris !,personnel,SERVICE#GENERAL,negative,35,44
372,g187147-d2468909-r145609110,5,Un scandale !,NULL,RESTAURANT#GENERAL,negative,0,0
373,g187147-d2468909-r145609110,6,J'ai vraiment failli partir au bout d'une 40mn d'attente lorsque j'ai vu l'assiette arriver car j'ai clairement trouvé le comportement de la patronne exécrable et dédaigneux.,patronne,SERVICE#GENERAL,negative,141,149
374,g187147-d2468909-r145609110,7,Un conseil : n'y mettez pas les pieds attrape touriste et une perte de temps et d'argent !,NULL,RESTAURANT#GENERAL,negative,0,0
375,g187147-d2468909-r145609110,7,Un conseil : n'y mettez pas les pieds attrape touriste et une perte de temps et d'argent !,NULL,RESTAURANT#PRICES,negative,0,0
376,g187147-d2468909-r145609110,7,Un conseil : n'y mettez pas les pieds attrape touriste et une perte de temps et d'argent !,NULL,SERVICE#GENERAL,negative,0,0
377,g187147-d2501061-r240926883,0,La vue de l'extérieur sur la grande étagère de bouteilles de vins nous a attirée.,grande étagère de bouteilles de vins,AMBIENCE#GENERAL,positive,29,65
378,g187147-d2501061-r240926883,1,Nous sommes donc rentrés dans ce resto bar à vins à la déco hyper originale!,déco,AMBIENCE#GENERAL,positive,55,59
379,g187147-d2501061-r240926883,2,"Les serveurs sont adorables, le vin et les conseils pour le choisir sont au top!",serveurs,SERVICE#GENERAL,positive,4,12
380,g187147-d2501061-r240926883,2,"Les serveurs sont adorables, le vin et les conseils pour le choisir sont au top!",vin,DRINKS#QUALITY,positive,32,35
381,g187147-d2501061-r240926883,3,Idéal donc pour passer un apero avec une assiette de jambon à grignoter.,NULL,RESTAURANT#GENERAL,positive,0,0
382,g187147-d2501061-r240926883,4,Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.,plats,FOOD#QUALITY,neutral,37,42
383,g187147-d2501061-r240926883,4,Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.,produits,FOOD#QUALITY,positive,114,122
384,g187147-d2501061-r240926883,4,Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.,plats,FOOD#PRICES,negative,37,42
385,g187147-d2622854-r266371537,0,"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable.",salle,AMBIENCE#GENERAL,positive,66,71
386,g187147-d2622854-r266371537,0,"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable.",accueil,SERVICE#GENERAL,positive,22,29
387,g187147-d2622854-r266371537,0,"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable.",rue,LOCATION#GENERAL,positive,9,12
388,g187147-d2622854-r266371537,1,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins.",musique,AMBIENCE#GENERAL,positive,44,51
389,g187147-d2622854-r266371537,1,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins.",plats,FOOD#QUALITY,positive,151,156
390,g187147-d2622854-r266371537,1,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins.",plats,FOOD#STYLE_OPTIONS,positive,151,156
391,g187147-d2622854-r266371537,1,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins.",vins,DRINKS#QUALITY,positive,247,251
392,g187147-d2622854-r266371537,1,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins.",NULL,SERVICE#GENERAL,positive,0,0
393,g187147-d2622854-r266371537,2,A refaire !!,NULL,RESTAURANT#GENERAL,positive,0,0
394,g187147-d3522167-r271670227,0,"Je suis bien conscient que cet avis ne changera rien, le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon, un lieu aussi scandaleux merite d'être dénoncé.",bar,LOCATION#GENERAL,neutral,57,60
395,g187147-d3522167-r271670227,0,"Je suis bien conscient que cet avis ne changera rien, le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon, un lieu aussi scandaleux merite d'être dénoncé.",lieu,RESTAURANT#GENERAL,negative,138,142
396,g187147-d3522167-r271670227,1,Le serveur dont nous avons hérité est un vieil acariâtre dont l'impolitesse traduit le dégoût qu'il a pour son métier et le peu d'estime qu il se porte sans doute à lui-même.,serveur,SERVICE#GENERAL,negative,3,10
397,g187147-d3522167-r271670227,2,"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants.",service,SERVICE#GENERAL,negative,3,10
398,g187147-d3522167-r271670227,2,"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants.",carte,FOOD#STYLE_OPTIONS,negative,54,59
399,g187147-d3522167-r271670227,2,"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants.",carte,FOOD#PRICES,negative,54,59
400,g187147-d3522167-r271670227,3,"Nous nous sommes contentés d'un verre chacun, lesquels n'étaient même pas propres.",NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
401,g187147-d3522167-r271670227,4,Un pur scandale.,NULL,RESTAURANT#GENERAL,negative,0,0
402,g187147-d3726980-r265173396,0,Déjà le restaurant n'est pas très bien placé je trouve.,restaurant,LOCATION#GENERAL,negative,8,18
403,g187147-d3726980-r265173396,1,"Nous sommes entrez, et la, personne pour nous accueillir...",NULL,SERVICE#GENERAL,negative,0,0
404,g187147-d3726980-r265173396,2,"Une télé d'allumer, mais nous avons bien attendu 5 minutes avant de voir quelqu'un, qui nous a demandé de passer dans le restaurant à côté...",NULL,SERVICE#GENERAL,negative,0,0
405,g187147-d3726980-r265173396,2,"Une télé d'allumer, mais nous avons bien attendu 5 minutes avant de voir quelqu'un, qui nous a demandé de passer dans le restaurant à côté...",NULL,AMBIENCE#GENERAL,negative,0,0
406,g187147-d3726980-r265173396,3,"Accueil pas trop mauvais, mais j'aurais préféré pouvoir discuter avec mon conjoint sans être écouté par une des serveuses..",Accueil,SERVICE#GENERAL,neutral,0,7
407,g187147-d3726980-r265173396,3,"Accueil pas trop mauvais, mais j'aurais préféré pouvoir discuter avec mon conjoint sans être écouté par une des serveuses..",serveuses,SERVICE#GENERAL,negative,112,121
408,g187147-d3726980-r265173396,4,"Au niveau du repas, ce fut assez rapide pour être servi.",NULL,SERVICE#GENERAL,positive,0,56
409,g187147-d3726980-r265173396,5,"Le repas était assez bon, mais tout est sûrement congeléx et c'est dommage d'avoir eu mon dessert quand mon homme avait fini !",repas,FOOD#QUALITY,neutral,3,8
