cas O -1
des O -1
clients O -1
quand O -1
ils O -1
discutent. O -1
Après O -1
ça O -1
mais O -1
une O -1
certaine O -1
ambiance B-ASP -1
dans O -1
la O -1
salle. O -1

Repas O -1
ordinaire O -1
mais O -1
qui O -1
permet O -1
de O -1
manger O -1
à O -1
moindre O -1
coût O -1
et O -1
au O -1
chaud. O -1
Compter O -1
12€ O -1
le O -1
menu O -1
pour O -1
adulte O -1
et O -1
10€ O -1
pour O -1
un O -1
enfant. O -1
Par O -1
contre O -1
éviter O -1
les O -1
tables O -1
devant O -1
la O -1
porte O -1
si O -1
vous O -1
ne O -1
voulez O -1
pas O -1
attraper O -1
la O -1
mort. O -1
Le O -1
personnel B-ASP 0
n'est O -1
pas O -1
très O -1
sympa. O -1
On O -1
est O -1
un O -1
peu O -1
à O -1
l'étroit O -1
mais O -1
c'et O -1
le O -1
principe O -1
de O -1
ce O -1
genre O -1
de O -1
petite O -1
brasserie, B-ASP -1
déco B-ASP 0
à O -1
revoir O -1
car O -1
vieillissante O -1
mais O -1
familiale O -1
et O -1
conviviale. O -1

Dîner O -1
décevant O -1
de O -1
tout O -1
point O -1
de O -1
vue O -1
: O -1
ambiance B-ASP 0
assez O -1
triste O -1
(seulement O -1
4 O -1
tables O -1
occupées O -1
ce O -1
dimanche O -1
soir), O -1
service B-ASP 0
un O -1
peu O -1
froid O -1
(une O -1
seule O -1
personne O -1
en O -1
salle, O -1
souvent O -1
absente, O -1
il O -1
fallait O -1
attendre O -1
son O -1
retour O -1
à O -1
chaque O -1
fois O -1
que O -1
nous O -1
voulions O -1
demander O -1
quelque O -1
chose), O -1
plats B-ASP 0
décevants O -1
: O -1
le O -1
riz B-ASP 0
arborio I-ASP 0
aux I-ASP 0
truffes I-ASP 0
apparaissant O -1
dans O -1
le O -1
menu O -1
à O -1
la O -1
carte O -1
disponible O -1
sur O -1
le O -1
site O -1
web O -1
du O -1
restaurant O -1
était O -1
devenu O -1
un O -1
simple O -1
risotto O -1
aux O -1
champignons O -1
(très O -1
moyen O -1
au O -1
demeurant), O -1
pour O -1
le O -1
même O -1
prix O -1
(18 O -1
euros O -1
en O -1
entrée), O -1
et O -1
le O -1
ris B-ASP 0
de I-ASP 0
veau I-ASP 0
était O -1
trop O -1
cuit, O -1
sec, O -1
mal O -1
accompagné. O -1
Vins O -1
au O -1
verre O -1
décevants. O -1
Le O -1
soufflé O -1
que O -1
j'avais O -1
repéré O -1
sur O -1
la O -1
carte B-ASP 0
du O -1
site O -1
web O -1
n’était O -1
plus O -1
proposé. O -1
Addition O -1
: O -1
160 O -1
euros O -1
à O -1
2 O -1
avec O -1
2 O -1
verres O -1
chacun O -1
et O -1
en O -1
partageant O -1
le O -1
dessert. O -1
Ça O -1
ne O -1
les O -1
vaut O -1
pas. O -1
Je O -1
ne O -1
recommande O -1
pas. O -1

Une O -1
adresse O -1
à O -1
conseiller O -1
si O -1
vous O -1
aimez O -1
la O -1
cuisine B-ASP 2
traditionnelle, I-ASP 2
avec O -1
juste O -1
ce O -1
qu'il O -1
faut O -1
de O -1
goût. O -1
Les O -1
escargots B-ASP 2
sont O -1
délicieux, O -1
l'os O -1
à O -1
moelle O -1
savoureux, O -1
et O -1
le O -1
bourguignon B-ASP 2
de O -1
nos O -1
voisins O -1
embaumait... O -1
Petite O -1
salle B-ASP 2
mais O -1
beaucoup O -1
moins O -1
bruyante O -1
que O -1
l'on O -1
pourrait O -1
le O -1
croire, O -1
les O -1
vieilles O -1
pierres O -1
absorbent O -1
le O -1
bruit. O -1
Service O -1
souriant, O -1
ni O -1
trop O -1
lent O -1
ni O -1
trop O -1
rapide. O -1
Une O -1
vraie O -1
bonne O -1
soirée. O -1
Bon, O -1
un O -1
peu O -1
cher O -1
mais O -1
ce O -1
n'est O -1
pas O -1
un O -1
restaurant B-ASP -1
du O -1
quotidien. O -1

Menus O -1
imposés. O -1
Apéritifs O -1
médiocres. O -1
Assiettes O -1
de O -1
tapas O -1
ridicules. O -1
Plat O -1
arrivé O -1
froid, O -1
viande B-ASP 0
mal O -1
cuite, O -1
pomme B-ASP 0
de I-ASP 0
terre I-ASP 0
froides, O -1
courgettes B-ASP 0
crues, O -1
salade B-ASP 0
chaude, O -1
plat B-ASP 0
trop O -1
salé O -1
dans O -1
son O -1
ensemble, O -1
bon O -1
point O -1
pour O -1
la O -1
sauce B-ASP 2
au I-ASP 2
vin. I-ASP 2
Vin O -1
âcre. O -1
Tarte O -1
aux O -1
pommes O -1
au O -1
calva O -1
sans O -1
calva O -1
digne O -1
d'une O -1
cantine O -1
d'école. O -1
Arnaque O -1
du O -1
siècle, O -1
les O -1
assiettes B-ASP 0
sont O -1
peu O -1
fournies, O -1
les O -1
plats B-ASP 0
médiocres O -1
et O -1
le O -1
rapport O -1
qualité/ O -1
prix O -1
est O -1
totalement O -1
ahurissant. O -1

Des O -1
frites B-ASP 0
surgelées O -1
... O -1
Des O -1
boissons B-ASP 0
hors O -1
de O -1
prix O -1
.. O -1
mais O -1
c'est O -1
la O -1
même O -1
chose O -1
sur O -1
toute O -1
la O -1
place O -1
... O -1
des O -1
sièges O -1
peu O -1
confortables O -1
mais O -1
une O -1
couverture O -1
proposée O -1
... O -1
une O -1
naturelle O -1
bonne O -1
humeur O -1
... O -1
une O -1
nourriture B-ASP -1
correcte O -1
... O -1
Choisissez O -1
une O -1
table O -1
qui O -1
vous O -1
permet O -1
de O -1
voir O -1
travailler O -1
les O -1
peintres O -1
de O -1
Montmartre O -1
Allez-y O -1
entre O -1
amis O -1
ou O -1
en O -1
famille O -1
... O -1
Vous O -1
regretterez O -1
moins O -1
l'addition O -1
! O -1

Ce O -1
petit O -1
restaurant B-ASP 2
discret O -1
vaut O -1
le O -1
détour, O -1
d'abord O -1
- O -1
et O -1
il O -1
faut O -1
le O -1
souligner O -1
- O -1
pour O -1
le O -1
chaleureux O -1
accueil B-ASP 2
que O -1
le O -1
patron O -1
réserve O -1
à O -1
ses O -1
clients O -1
(merci O -1
pour O -1
le O -1
kir O -1
;), O -1
mais O -1
aussi O -1
pour O -1
la O -1
qualité O -1
des O -1
plats B-ASP 2
servis. O -1
Les O -1
entrées B-ASP 2
sont O -1
simples O -1
mais O -1
très O -1
bonnes, O -1
et O -1
le O -1
menu B-ASP 2
offre O -1
deux O -1
séries O -1
de O -1
plats B-ASP 2
qui O -1
permettent O -1
de O -1
s'adapter O -1
à O -1
tous O -1
les O -1
budgets. O -1
L'assaisonnement O -1
était O -1
réalisé O -1
directement O -1
en O -1
cuisine O -1
et O -1
particulièrement O -1
délicieux. O -1
La O -1
gamme O -1
de O -1
dessert B-ASP 2
est O -1
humble, O -1
mais O -1
chacun O -1
d'eux O -1
est O -1
relevé O -1
par O -1
une O -1
petite O -1
touche O -1
créative O -1
du O -1
patron, O -1
qui O -1
en O -1
relève O -1
la O -1
saveur. O -1
Sans O -1
hésiter O -1
un O -1
endroit B-ASP 2
où O -1
il O -1
fait O -1
bon O -1
manger O -1
avec O -1
un O -1
ami O -1
ou O -1
un O -1
membre O -1
de O -1
sa O -1
famille, O -1
et O -1
qui O -1
contraste O -1
fortement O -1
avec O -1
les O -1
brasseries O -1
"industrielles" O -1
que O -1
l'on O -1
trouve O -1
parfois O -1
à O -1
Paris. O -1
N'hésitez O -1
pas O -1
! O -1

Une O -1
merveille O -1
! O -1
Une O -1
cuisine B-ASP 2
fine, O -1
créative O -1
et O -1
absolument O -1
délicieuse, O -1
un O -1
cadre B-ASP 2
chaleureux O -1
et O -1
un O -1
service B-ASP 2
très O -1
agréable. O -1
En O -1
entrée, O -1
nous O -1
avons O -1
pris O -1
le O -1
haddock B-ASP 2
façon I-ASP 2
flammekueche I-ASP 2
(délicieux) O -1
et O -1
une O -1
sorte O -1
de O -1
canard B-ASP 2
confis I-ASP 2
en O -1
gelée O -1
avec O -1
noix O -1
et O -1
poires O -1
(très O -1
bon). O -1
En O -1
plat, O -1
j'ai O -1
complètement O -1
craqué O -1
sur O -1
le O -1
cabillaud B-ASP 2
risotto I-ASP 2
émulsion I-ASP 2
de I-ASP 2
chorizo I-ASP 2
(très O -1
surprenant). O -1
Enfin O -1
la O -1
masterpiece O -1
: O -1
le O -1
riz B-ASP 2
au I-ASP 2
lait I-ASP 2
vanille I-ASP 2
sauce I-ASP 2
caramel I-ASP 2
beurre I-ASP 2
salé I-ASP 2
(divin). O -1
La O -1
tarte B-ASP 2
sablée I-ASP 2
aux I-ASP 2
agrumes I-ASP 2
était O -1
également O -1
parfaite O -1
pour O -1
rafraîchir O -1
un O -1
diner B-ASP 2
particulièrement O -1
copieux. O -1
Les O -1
serveurs B-ASP 2
étaient O -1
également O -1
adorables. O -1
Un O -1
formidable O -1
moment, O -1
nous O -1
y O -1
retournerons O -1
c'est O -1
sûr, O -1
et O -1
recommandons O -1
chaudement O -1
ce O -1
restaurant B-ASP 2
! O -1

le O -1
service B-ASP 0
etait O -1
proche O -1
du O -1
zero O -1
absolue O -1
et O -1
le O -1
serveur B-ASP 0
pas O -1
tres O -1
aimable O -1
mais... O -1
si O -1
la O -1
bouffe B-ASP 0
etait O -1
correcte, O -1
je O -1
ne O -1
serai O -1
pas O -1
venu O -1
ici O -1
mettre O -1
un O -1
avis.. O -1
oh O -1
mon O -1
dieu, O -1
frites B-ASP 0
pas O -1
bien O -1
cuite, O -1
froide O -1
et O -1
qui O -1
sortent O -1
a O -1
peine O -1
du O -1
congelateur...la O -1
bavette B-ASP 0
aie O -1
aie O -1
aie, O -1
elle O -1
a O -1
baigne O -1
dans O -1
l'huile O -1
et O -1
aucun O -1
gout... O -1
je O -1
pense O -1
me O -1
rattraper O -1
sur O -1
le O -1
dessert O -1
avec O -1
la O -1
mousse B-ASP 0
au I-ASP 0
chocolat I-ASP 0
lol, O -1
et O -1
je O -1
goute O -1
une O -1
mousse O -1
execrable O -1
vraiment! O -1
aucun O -1
gout, O -1
pire O -1
que O -1
celle O -1
de O -1
metro... O -1
meme O -1
les O -1
mousse O -1
au O -1
chocolat O -1
discount O -1
sont O -1
meilleurs.... O -1
je O -1
me O -1
suis O -1
vraiment O -1
demande O -1
si O -1
mes O -1
mecs O -1
etaient O -1
conscient O -1
de O -1
la O -1
m... O -1
qu'ils O -1
servaient…. O -1
pas O -1
de O -1
chance, O -1
jetais O -1
malade O -1
l'apres O -1
midi, O -1
le O -1
repas B-ASP 0
y O -1
est O -1
ss O -1
doute O -1
pour O -1
quelque O -1
chose!! O -1
a O -1
fuir O -1
si O -1
vous O -1
prenez O -1
la O -1
bavette, O -1
des O -1
frites O -1
et O -1
une O -1
mousse!!! O -1
je O -1
ne O -1
prendrez O -1
pas O -1
le O -1
risque O -1
de O -1
tester O -1
les O -1
autres O -1
plats... O -1

Le O -1
meilleur O -1
cadre B-ASP 2
de O -1
la O -1
rue O -1
avec O -1
ses O -1
poutres O -1
et O -1
ses O -1
charpentes O -1
authentiques O -1
des O -1
tables O -1
spacieuses O -1
des O -1
prix O -1
et O -1
un O -1
rapport O -1
qualité O -1
prix O -1
rare O -1
avec O -1
des O -1
produits B-ASP 2
frais O -1
et O -1
fais O -1
maison. O -1
Différentes O -1
formules B-ASP 2
à O -1
12,5€ O -1
, O -1
15,80€ O -1
et O -1
18,90€ O -1
qui O -1
regroupent O -1
entrée O -1
+ O -1
plat O -1
+ O -1
dessert O -1
!!! O -1
Autant O -1
dire O -1
que O -1
c'est O -1
très O -1
rare O -1
à O -1
St. O -1
Les O -1
serveurs B-ASP 2
sont O -1
très O -1
souriants O -1
et O -1
patients. O -1
Un O -1
véritable O -1
coup O -1
de O -1
cœur O -1
. O -1

Je O -1
suis O -1
allé O -1
à O -1
plusieurs O -1
reprises O -1
lors O -1
de O -1
mes O -1
escapades O -1
parisiennes, O -1
dîner O -1
dans O -1
cet O -1
établissement B-ASP 2
bien O -1
situé. O -1
L'accueil O -1
est O -1
très O -1
sympathique O -1
; O -1
le O -1
personnel B-ASP 2
est O -1
dynamique, O -1
serviable. O -1
Manger O -1
le O -1
soir O -1
en O -1
terrasse B-ASP 2
est O -1
un O -1
pur O -1
régal. O -1
Le O -1
contenu O -1
des O -1
assiettes B-ASP 2
est O -1
tout O -1
aussi O -1
réussi O -1
: O -1
copieux O -1
et O -1
très O -1
bon O -1
de O -1
l'entrée O -1
aux O -1
desserts. O -1
Je O -1
continuerai O -1
aller O -1
passer O -1
de O -1
bons O -1
moments O -1
dans O -1
cet O -1
établissement B-ASP 2
lors O -1
de O -1
mes O -1
prochains O -1
voyages O -1
dans O -1
un O -1
cadre B-ASP 2
charmant O -1

Nous O -1
avons O -1
été O -1
au O -1
départ O -1
attirés O -1
par O -1
une O -1
terrasse B-ASP 2
ensoleillée O -1
, O -1
au O -1
calme O -1
et O -1
par O -1
sa O -1
carte B-ASP 2
aux O -1
prix O -1
raisonnables. O -1
Les O -1
plats B-ASP 2
sont O -1
bons O -1
voire O -1
très O -1
bons O -1
, O -1
extrêmement O -1
variés O -1
avec O -1
un O -1
menu B-ASP 2
du I-ASP 2
jour I-ASP 2
poisson O -1
et O -1
viande O -1
modifié O -1
quotidiennement O -1
(Soupe O -1
de O -1
pois O -1
capuchino O -1
à O -1
ne O -1
pas O -1
manquer) O -1
Il O -1
s'agit O -1
d'une O -1
cuisine B-ASP 2
familiale O -1
faite O -1
maison O -1
la O -1
plupart O -1
du O -1
temps O -1
. O -1
L'équipe O -1
est O -1
sympa O -1
,serviable O -1
. O -1
On O -1
est O -1
servi O -1
sans O -1
attente O -1
et O -1
avec O -1
bonne O -1
humeur. O -1
Je O -1
recommande O -1

Un O -1
restaurant B-ASP 0
d'une O -1
médiocrité O -1
sans O -1
nom O -1
! O -1
Nous O -1
avons O -1
attendu O -1
15 O -1
mn O -1
pour O -1
qu'on O -1
nous O -1
prépare O -1
la O -1
table O -1
et O -1
40mn O -1
après O -1
avoir O -1
commandé O -1
pour O -1
être O -1
servies O -1
un O -1
boeuf B-ASP 0
bourguignon I-ASP 0
dont O -1
la O -1
qualité O -1
et O -1
le O -1
goût O -1
laissent O -1
à O -1
désirer O -1
! O -1
Des O -1
pommes B-ASP 0
de I-ASP 0
terres I-ASP 0
quasiment O -1
crues O -1
avec O -1
des O -1
carottes B-ASP 0
crues O -1
et O -1
une O -1
sauce B-ASP 0
sans O -1
goût O -1
et O -1
non O -1
assaisonnée O -1
! O -1
Je O -1
crois O -1
que O -1
l'on O -1
ne O -1
s'est O -1
jamais O -1
autant O -1
moqué O -1
de O -1
notre O -1
tête O -1
! O -1
Aucune O -1
communication O -1
de O -1
la O -1
part O -1
du O -1
personnel B-ASP 0
qui O -1
a O -1
servi O -1
d'autres O -1
clients O -1
arrivés O -1
après O -1
avant O -1
nous O -1
(entrée O -1
et O -1
plat) O -1
compris O -1
! O -1
Un O -1
scandale O -1
! O -1
J'ai O -1
vraiment O -1
failli O -1
partir O -1
au O -1
bout O -1
d'une O -1
40mn O -1
d'attente O -1
lorsque O -1
j'ai O -1
vu O -1
l'assiette O -1
arriver O -1
car O -1
j'ai O -1
clairement O -1
trouvé O -1
le O -1
comportement O -1
de O -1
la O -1
patronne B-ASP 0
exécrable O -1
et O -1
dédaigneux. O -1
Un O -1
conseil O -1
: O -1
n'y O -1
mettez O -1
pas O -1
les O -1
pieds O -1
attrape O -1
touriste O -1
et O -1
une O -1
perte O -1
de O -1
temps O -1
et O -1
d'argent O -1
! O -1

La O -1
vue O -1
de O -1
l'extérieur O -1
sur O -1
la O -1
grande B-ASP 2
étagère I-ASP 2
de I-ASP 2
bouteilles I-ASP 2
de I-ASP 2
vins I-ASP 2
nous O -1
a O -1
attirée. O -1
Nous O -1
sommes O -1
donc O -1
rentrés O -1
dans O -1
ce O -1
resto O -1
bar O -1
à O -1
vins O -1
à O -1
la O -1
déco B-ASP 2
hyper O -1
originale! O -1
Les O -1
serveurs B-ASP 2
sont O -1
adorables, O -1
le O -1
vin B-ASP 2
et O -1
les O -1
conseils O -1
pour O -1
le O -1
choisir O -1
sont O -1
au O -1
top! O -1
Idéal O -1
donc O -1
pour O -1
passer O -1
un O -1
apero O -1
avec O -1
une O -1
assiette O -1
de O -1
jambon O -1
à O -1
grignoter. O -1
Nous O -1
avons O -1
moins O -1
été O -1
séduits O -1
par O -1
les O -1
plats B-ASP 0
que O -1
nous O -1
avons O -1
trouvé O -1
un O -1
peu O -1
chers O -1
vs O -1
la O -1
qualite O -1
proposée O -1
bien O -1
que O -1
les O -1
produits B-ASP 2
soient O -1
frais O -1
et O -1
ça O -1
c'est O -1
important. O -1

Dans O -1
une O -1
rue B-ASP 2
calme, O -1
l'accueil O -1
y O -1
est O -1
sympathique O -1
et O -1
chaleureux, O -1
la O -1
salle B-ASP 2
agréable O -1
et O -1
confortable. O -1
En O -1
famille O -1
ou O -1
entre O -1
amis, O -1
la O -1
tonalité O -1
de O -1
la O -1
musique B-ASP 2
à O -1
hauteur O -1
convenable, O -1
permet O -1
de O -1
tenir O -1
une O -1
conversation O -1
sans O -1
hurler, O -1
tout O -1
en O -1
dégustant O -1
d'excellents O -1
plats, B-ASP 2
joliment O -1
présentés O -1
et O -1
très O -1
savoureux, O -1
servis O -1
avec O -1
le O -1
sourire O -1
et O -1
accompagnés O -1
de O -1
très O -1
bons O -1
vins. B-ASP 2
A O -1
refaire O -1
!! O -1

Je O -1
suis O -1
bien O -1
conscient O -1
que O -1
cet O -1
avis O -1
ne O -1
changera O -1
rien, O -1
le O -1
bar B-ASP -1
étant O -1
placé O -1
de O -1
manière O -1
à O -1
toujours O -1
pouvoir O -1
attirer O -1
des O -1
touristes O -1
mais O -1
bon, O -1
un O -1
lieu B-ASP 0
aussi O -1
scandaleux O -1
merite O -1
d'être O -1
dénoncé. O -1
Le O -1
serveur B-ASP 0
dont O -1
nous O -1
avons O -1
hérité O -1
est O -1
un O -1
vieil O -1
acariâtre O -1
dont O -1
l'impolitesse O -1
traduit O -1
le O -1
dégoût O -1
qu'il O -1
a O -1
pour O -1
son O -1
métier O -1
et O -1
le O -1
peu O -1
d'estime O -1
qu O -1
il O -1
se O -1
porte O -1
sans O -1
doute O -1
à O -1
lui-même. O -1
Ce O -1
service B-ASP 0
désagréable O -1
au O -1
possible O -1
est O -1
couronné O -1
d'une O -1
carte B-ASP 0
incompréhensible, O -1
aux O -1
prix O -1
exhorbitants. O -1
Nous O -1
nous O -1
sommes O -1
contentés O -1
d'un O -1
verre O -1
chacun, O -1
lesquels O -1
n'étaient O -1
même O -1
pas O -1
propres. O -1
Un O -1
pur O -1
scandale. O -1

Déjà O -1
le O -1
restaurant B-ASP 0
n'est O -1
pas O -1
très O -1
bien O -1
placé O -1
je O -1
trouve. O -1
Nous O -1
sommes O -1
entrez, O -1
et O -1
la, O -1
personne O -1
pour O -1
nous O -1
accueillir... O -1
Une O -1
télé O -1
d'allumer, O -1
mais O -1
nous O -1
avons O -1
bien O -1
attendu O -1
5 O -1
minutes O -1
avant O -1
de O -1
voir O -1
quelqu'un, O -1
qui O -1
nous O -1
a O -1
demandé O -1
de O -1
passer O -1
dans O -1
le O -1
restaurant O -1
à O -1
côté... O -1
Accueil O -1
pas O -1
trop O -1
mauvais, O -1
mais O -1
j'aurais O -1
préféré O -1
pouvoir O -1
discuter O -1
avec O -1
mon O -1
conjoint O -1
sans O -1
être O -1
écouté O -1
par O -1
une O -1
des O -1
serveuses.. B-ASP 0
Au O -1
niveau O -1
du O -1
repas, O -1
ce O -1
fut O -1
assez O -1
rapide O -1
pour O -1
être O -1
servi. O -1
Le O -1
repas B-ASP 0
était O -1
assez O -1
bon, O -1
mais O -1
tout O -1
est O -1
sûrement O -1
congeléx O -1
et O -1
c'est O -1
dommage O -1
d'avoir O -1
eu O -1
mon O -1
dessert O -1
quand O -1
mon O -1
homme O -1
avait O -1
fini O -1
! O -1
Nous O -1
avons O -1
découvert O -1
ce O -1
restaurant B-ASP 0
avec O -1
Groupon, O -1
je O -1
ne O -1
le O -1
conseille O -1
pas O -1
sans O -1
cette O -1
offre. O -1

la O -1
terrasse B-ASP 2
est O -1
grande O -1
et O -1
en O -1
grande O -1
partie O -1
ensoleillée, O -1
le O -1
service B-ASP 2
est O -1
efficace O -1
et O -1
rapide, O -1
formule B-ASP 2
changeant O -1
tous O -1
les O -1
jours, O -1
et O -1
il O -1
y O -1
des O -1
plats B-ASP 2
avec O -1
supplément O -1
qui O -1
moi O -1
me O -1
mettent O -1
souvent O -1
l'eau O -1
à O -1
la O -1
bouche. O -1
sympa O -1
pour O -1
prendre O -1
un O -1
verre O -1
après O -1
le O -1
boulot. O -1
ah O -1
: O -1
quand O -1
il O -1
fait O -1
un O -1
peu O -1
frisquet, O -1
la O -1
terrasse B-ASP 2
est O -1
chauffée O -1
et O -1
ils O -1
mettent O -1
des O -1
plaids O -1
à O -1
dispo O -1
sur O -1
les O -1
chaises, O -1
ça O -1
aide O -1
:) O -1

Bondé O -1
de O -1
salariés O -1
des O -1
entreprises O -1
du O -1
quartier. O -1
Les O -1
pizzas B-ASP -1
sont O -1
correctes O -1
et O -1
les O -1
plats B-ASP 0
du I-ASP 0
jour I-ASP 0
sont O -1
très O -1
chers. O -1
Pas O -1
de O -1
viandes O -1
sur O -1
la O -1
carte. B-ASP -1
Tiramisu O -1
très O -1
bon O -1
et O -1
abondant. O -1
À O -1
éviter O -1
l'hiver O -1
car O -1
peu O -1
des O -1
couverts O -1
en O -1
intérieur O -1
et O -1
la O -1
terrasse O -1
couvertes O -1
n'est O -1
pas O -1
suffisamment O -1
chauffée. O -1

Les O -1
excellentes O -1
critiques O -1
de O -1
ce O -1
restaurant B-ASP 2
se O -1
sont O -1
confirmées O -1
à O -1
table. O -1
Le O -1
menu-carte B-ASP 2
offre O -1
un O -1
choix O -1
pour O -1
tous O -1
les O -1
goûts O -1
et O -1
permet O -1
de O -1
découvrir O -1
des O -1
plats B-ASP 2
de I-ASP 2
saison I-ASP 2
bien O -1
présentés. O -1
La O -1
carte B-ASP 2
est O -1
a O -1
priori O -1
renouvelée O -1
chaque O -1
jour O -1
de O -1
3 O -1
entrées, O -1
3 O -1
plats O -1
et O -1
3 O -1
desserts. O -1
Mais O -1
les O -1
incontournables O -1
restent O -1
manifestement O -1
la O -1
dorade B-ASP 2
en I-ASP 2
tartare, I-ASP 2
les O -1
crevettes B-ASP 2
cajun, I-ASP 2
les O -1
gnocchi B-ASP 2
d'agria I-ASP 2
à I-ASP 2
la I-ASP 2
truffe I-ASP 2
blanche, I-ASP 2
le O -1
dos B-ASP 2
de I-ASP 2
cabillaud I-ASP 2
à O -1
la O -1
plancha O -1
(parfaitement O -1
cuit O -1
et O -1
servi O -1
sur O -1
un O -1
lit O -1
de O -1
salsifis). O -1
La O -1
carte B-ASP -1
des I-ASP -1
vins I-ASP -1
est O -1
également O -1
courte O -1
et O -1
fait O -1
la O -1
part O -1
belle O -1
aux O -1
Côtes O -1
du O -1
Rhône O -1
et O -1
Languedoc O -1
Roussillon O -1
en O -1
mettant O -1
en O -1
avant O -1
des O -1
cuvées B-ASP 2
abordables O -1
dont O -1
quelques O -1
unes O -1
issues O -1
de O -1
producteurs O -1
reconnus. O -1
Service O -1
attentif O -1
et O -1
sympathique. O -1
Le O -1
sommelier B-ASP 2
n'hésite O -1
pas O -1
à O -1
changer O -1
une O -1
bouteille O -1
présentant O -1
un O -1
défaut. O -1
Ambiance O -1
bistrot O -1
chic. O -1
Un O -1
peu O -1
bruyant O -1
mais O -1
comme O -1
le O -1
restaurant B-ASP 2
parait O -1
rempli O -1
tous O -1
les O -1
soirs O -1
... O -1
Il O -1
ne O -1
manquait O -1
que O -1
la O -1
fameuse O -1
boite O -1
de O -1
bonbons O -1
à O -1
la O -1
fin O -1
du O -1
repas O -1
! O -1
Une O -1
bonne O -1
adresse B-ASP 2
à O -1
deux O -1
pas O -1
de O -1
l'Etoile. O -1

Encore O -1
un O -1
resto B-ASP 0
qui O -1
perd O -1
petit O -1
à O -1
petit O -1
de O -1
la O -1
qualité. O -1
La O -1
deco B-ASP 2
est O -1
géniale, O -1
je O -1
suis O -1
plutôt O -1
fan, O -1
même O -1
si O -1
la O -1
préférence O -1
va O -1
à O -1
la O -1
Deco O -1
de O -1
type O -1
recup O -1
ou O -1
industriel, O -1
cette O -1
deco O -1
type O -1
romantique O -1
me O -1
plait O -1
plutôt. O -1
A O -1
l'intérieur O -1
on O -1
est O -1
tranquille O -1
et O -1
si O -1
on O -1
aime O -1
voir O -1
du O -1
monde O -1
passer O -1
on O -1
se O -1
met O -1
en O -1
terrasse, B-ASP 2
très O -1
agréable O -1
en O -1
été O -1
d O -1
ailleurs O -1
ou O -1
je O -1
passe O -1
ps O -1
mal O -1
de O -1
temps O -1
avec O -1
les O -1
copains O -1
à O -1
regarder O -1
les O -1
gens O -1
passer. O -1
Encore O -1
un O -1
fois O -1
le O -1
problème O -1
comme O -1
dans O -1
pas O -1
mal O -1
de O -1
resto O -1
finalement O -1
le O -1
problème O -1
réside O -1
dans O -1
la O -1
nourriture B-ASP 0
qui O -1
n'est O -1
pas O -1
au O -1
niveau, O -1
ni O -1
de O -1
l'adresse, O -1
ni O -1
de O -1
l'effort O -1
fait O -1
à O -1
la O -1
déco. B-ASP 2
Il O -1
y O -1
a O -1
quelques O -1
années, O -1
le O -1
burger B-ASP 0
en O -1
forme O -1
de O -1
cœur O -1
était O -1
un O -1
must O -1
have, O -1
il O -1
est O -1
aujourd'hui O -1
devenu O -1
commun, O -1
je O -1
ne O -1
le O -1
finis O -1
meme O -1
plus. O -1

J'ai O -1
adoré O -1
le O -1
décors... B-ASP 2
J'ai O -1
apprécié O -1
l'histoire O -1
des O -1
lieux. O -1
Nus O -1
avons O -1
eu O -1
huîtres, O -1
crevettes O -1
roses O -1
et O -1
homard O -1
en O -1
entrée, O -1
les O -1
produits B-ASP 2
étaient O -1
de O -1
qualité. O -1
Les O -1
crevettes B-ASP 2
étaient O -1
fermes O -1
et O -1
excellente. O -1
le O -1
homard B-ASP 0
un O -1
peu O -1
petit, O -1
du O -1
canadien O -1
sans O -1
doute. O -1
La O -1
soupe B-ASP 2
tout O -1
d'abord O -1
très O -1
bonne, O -1
généreux O -1
en O -1
croûtons... O -1
La O -1
suite, O -1
les O -1
poissons B-ASP 0
très O -1
fins, O -1
un O -1
des O -1
poissons O -1
était O -1
rempli O -1
d'arrête, O -1
c'est O -1
dommage O -1
mais O -1
bon... O -1
Cela O -1
n'enlève O -1
rien O -1
à O -1
la O -1
qualité O -1
de O -1
la O -1
bouillabaisse... B-ASP 2
Belle O -1
réussite O -1
sur O -1
le O -1
soufflé, B-ASP 2
attention O -1
taille O -1
impressionnante O -1
!! O -1
Fond O -1
bien O -1
dans O -1
la O -1
bouche, O -1
pas O -1
lourd O -1
du O -1
tout O -1
! O -1
C'était O -1
un O -1
très O -1
bon O -1
déjeuner. B-ASP 2

Un O -1
restaurant B-ASP 2
extrêmement O -1
bien O -1
situé O -1
tout O -1
en O -1
haut O -1
des O -1
Champs O -1
Elysée O -1
! O -1
Niveau O -1
décoration B-ASP 2
cela O -1
reste O -1
très O -1
inventif O -1
et O -1
change O -1
de O -1
la O -1
décoration O -1
ordinaire. O -1
La O -1
cuisine B-ASP 2
est O -1
correcte O -1
pour O -1
les O -1
prix O -1
pratiqués. O -1
Le O -1
personnel B-ASP 0
est O -1
très O -1
occupé O -1
par O -1
les O -1
différentes O -1
tables O -1
donc O -1
ne O -1
vous O -1
attendez O -1
pas O -1
à O -1
une O -1
attention O -1
particulière O -1
envers O -1
vous O -1
! O -1
Restaurant O -1
à O -1
essayer O -1
(au O -1
moins O -1
une O -1
fois) O -1
pour O -1
vous O -1
en O -1
faire O -1
une O -1
idée. O -1

Très O -1
bel O -1
endroit B-ASP 2
